smiles,1syh score,4lde score,6y2f score,time (s)
S(=O)(=O)(c1nc(S(=O)(=O)C)nc2nc[nH]c12)C,-7.6,-7.2,-5.9,8.570162773
O(c1cc(/C=C(/CC(=O)O)\C(=O)OCC)ccc1OC)C,-5.6,-7.7,-5.5,22.0267837
S(=O)(=O)(c1ncnc2nc[nH]c12)C,-7.4,-6.7,-5.1,5.89713788
O(c1ccccc1)C(=O)/C=C/c1cc(O)c(O)cc1,-7.8,-9.5,-6.5,15.11757874
S(=O)(=O)(N/N=C(\Cc1ccccc1)/C)c1ccc(N)cc1,-5.8,-9.6,-5.8,20.07372665
Clc1c(cc2OCOc2c1)/C=C(/c1ccccc1)\C(=O)OCC,-0.4,-9.4,-6.2,17.26722527
O1C(COC1/C=C/c1ccccc1)COC(=O)C,-5.1,-8.1,-5.3,15.2324996
O=C1/C(=C/c2cc3OCCOc3cc2)/CCC/C/1=C\c1cc2OCCOc2cc1,99.5,-9.6,-7.4,23.7526052
S=C(N/N=C(\CCCC(=O)NCCc1ccccc1)/CC(=O)c1ccccc1)NN,-2,-8.8,-6.1,80.70067358
O=C(Nc1c2c(ccc1)cccc2)N/N=C\c1ccc(N(C)C)cc1,-1.3,-9.3,-6.3,26.93704033
O=c1n(nc(c(c1N(CC)CC)C(=O)/C=C/c1ccccc1)c1ccccc1)C,9.3,-6.1,-6.5,43.48127866
O=C(N/N=C/1\C(CCC1)CCc1ccccc1)N,-7.5,-9.3,-6.2,14.47929883
s1c(Cn2/c(=N/C(=S)N(C)C)/ssc2=S)ccc1,-1.6,-5.1,-4.7,12.72250581
S=C(N/N=C\c1c2c(ncc1)cccc2)NN,-7,-8,-5.8,12.08569527
S=C(N/C=C(\C(=O)OC)/C#N)NNC(=O)C,-7.5,-6.5,-5,15.72007895
O/N=C(/Cc1ccccc1)\C,-7.3,-7.1,-4.7,5.783198595
Brc1cc2/C(=C\3/SC(=O)N(CN(C)C)C3=O)/C(=O)N(c2cc1)C,4.7,-4.8,-6.2,13.24980831
O=c1c2c(n(c3c1cccc3)/C=C/C(=O)OCC)cccc2,-4.6,-6.7,-6.4,16.9096787
O=C(NC(=O)N)/C=C/C(=O)O,-7.9,-6.8,-4.7,6.37390852
s1c2c(n(/C=C(/C(=O)c3ccccc3)\C(=O)OCC)c1=O)cccc2,-0.2,-8.9,-6.3,24.02040863
S(=O)(=O)(CC(C)C)c1ncnc2nc[nH]c12,-7.6,-7.9,-5.5,8.856356382
OCC(/[N+](=C/c1ccccc1)/[O-])(C)C,-6.2,-7.2,-5,7.745645046
O1C(C1CC/C(=C/COc1cc2c(C(=O)c3c(C2=O)cc(cc3O)C)c(O)c1)/C)(C)C,11.6,-8.8,-7.1,40.3802712
O1C(C(COC1/C=C/c1ccccc1)CC)CCC,-3.7,-8.4,-5.8,13.36965966
O1c2c(OC1)ccc(/C=C(/NC(=O)c1ccccc1)\C(=O)NCCc1cc(OC)c(OC)cc1)c2,17.3,-8.1,-7.1,78.42989373
O(c1c(cccc1)C(=O)O)c1oc(cc1)/C=C/C(=O)O,-6.3,-9.5,-6.5,18.74592137
FC(F)(F)c1cc(NC(=O)/C(=N\NC(=O)C(=O)NN)/C(c2c(cccc2)C)C#N)ccc1,11.2,-8.2,-7.7,69.22499466
S=C(N/N=C\C(=C\CCC)\CC)N,-6.8,-6.3,-4.1,10.05609608
FC(F)(F)C(O)/C(=N/OC)/C(=O)OCC,-7.2,-6.2,-4.5,10.60735941
S(=O)(=O)(N/N=C\CC(C)C)c1ccc(NC(=O)C)cc1,-5.3,-8.4,-5.5,18.91995406
O(C(=O)/C(=C/c1ccncc1)/C(=O)c1ccccc1)CC,-6.1,-8.2,-5.7,20.81646848
S=C(Nc1c(cc(cc1)C)C)/C(=C(\[O-])/c1ccc([N+](=O)[O-])cc1)/[n+]1ccc(C(C)C)cc1,7.1,-3.5,-7,58.42295456
S=C(NCCCC)N/N=C/c1ccc(OC)cc1,-4.7,-7.5,-4.8,20.01340914
O1CC/C(=C\c2cc(OC)c(OC)c(OC)c2)/C1=O,-7.1,-7.5,-5.6,12.27105975
s1n(/c(=N\C(=S)N(C)C)/n(/c/1=N/C(=S)N(C)C)C)C,3.1,-5.3,-5.2,12.59445596
O=c1n(/N=C\c2ccccc2)c(n[nH]1)Cc1ccccc1,-4,-9.7,-6.2,20.14478302
Clc1ccc(/C=C/C(=O)C(C)C)cc1,-5.8,-8,-4.7,7.617263794
Brc1c(O)c(/C=C/NC(=S)NC2C3C4C(C(C3)C2)CC=C4)cc(Br)c1,0.3,-10,-7,30.05832386
O(C(=O)C/C(=N\O)/C)CC,-6.5,-5.8,-4.3,6.711362839
S(=O)(=O)(N/N=C(\C=C(C)C)/C)c1ccc([N+](=O)[O-])cc1,-5.7,-9.3,-5.8,18.39362741
S=C(N1CCCCCC1)N/N=C\C=N/NC(=S)N1CCCCCC1,0.6,-8.3,-5.5,30.2350347
O=C1N(C(=O)CC1)C/C(=C/C(=O)OC)/OC,-7.1,-6.9,-5.1,10.60804081
O(c1cc(cc(OC)c1)/C=C(/c1ccccc1)\C#N)C,-2.8,-9,-5.4,16.56108761
S1CC2=C(NC(=S)NC2c2ccccc2)/C(=C/c2ccccc2)/C1,20.3,-6.9,-6.5,18.10405445
Clc1cc2c(O/C(=C/c3ccccc3)/C2=O)cc1,-3.5,-9.3,-6.2,9.265201092
Br/C(=C/1\OC(=O)c2c1cccc2)/c1ccc([N+](=O)[O-])cc1,-6.8,-7.9,-6.6,14.76351619
O=C(N1C(c2[nH]c3c(c2CC1)ccc(OC)c3[N+](=O)[O-])C)/C=C/c1ccccc1,20.9,-6.2,-7,26.12487769
s1sc(=S)n(Cc2cc(OC)c(OC)c(OC)c2)/c/1=N/C(=S)N(C)C,1.6,-6.8,-5.3,26.42397761
O=C1c2c(C/C/1=C\c1c(cccc1)C(=O)OC)c(cc(c2)C)C,2.2,-8.8,-6.7,15.20488048
O(c1cc2c3CCC/C(=N\NC(=O)N)/c3ccc2cc1)C,-2.3,-8.8,-6.5,13.22648144
Clc1c(C2C(=C(NC(=C2C(=O)OC)/C=C/C(=O)C)C)C(=O)OC(C)C)cccc1,5.7,-4.4,-6.2,34.56226301
S(c1n(c(/N=C\N(C)C)c(n1)C#N)C)C,-5,-5.5,-4.1,9.549122572
O=C1N(/N=C\c2c(OC)cccc2OC)C(=O)c2c1cccc2,-3.1,-7.1,-5.8,16.9460783
P(=O)(OCC)(OCC)C/C=C/c1ccccc1,-5.2,-7,-4.7,15.65047002
Brc1cc(/C(=C/c2ccccc2)/C#N)ccc1,-4.3,-8.5,-5.6,9.811770916
Clc1c(/C=N\NS(=O)(=O)c2ccc(NC(=O)C)cc2)ccc(Cl)c1,-3.4,-9.5,-6.1,28.31989622
O(/N=C(\C1CC1)/C)CCC(=O)O,-7.1,-5.9,-4.4,9.172253847
o1c(/C=C/C(=O)c2cccnc2)ccc1,-7.1,-7.8,-5.2,9.548037767
S1Cc2c(/C(=N/OCc3c(OC)ccc(c3)C(=O)C)/C1)cccc2,0.7,-9.4,-6.4,24.00704837
Clc1ccc(S(=O)(=O)/N=C\2/S(=O)(=O)CCN2Cc2ccccc2)cc1,-0.3,-9.8,-6.5,27.49103332
FC(F)(F)C(O)(C/C(=N/N)/c1ccccc1)C(F)(F)F,-7,-8.8,-5.7,15.61237812
Clc1cc(/C=C/2\CCCC\C2=N\O)ccc1Cl,-3.7,-9,-5.5,8.645862818
O=C1C(CC/C/1=C\c1c(OC)cccc1)CNc1ccc(OCC)cc1,-0.5,-9.7,-5.9,34.49385548
S(CCC(=O)OC)/C=C/C(=O)OCC,-6.8,-6.1,-4.2,11.75465608
o1nc2c(c(nn(c2=O)C)c2ccccc2)c1/C=C/c1ccc(OC)cc1,14.5,-8.1,-7,28.70664144
O1C2C3C(C1C=C2)C(=O)N(/N=C\C(O)C(O)C(O)C(O)CO)C3=O,-5.8,-8,-7.2,26.96733665
Br/C(=C\Br)/CNC(=S)Nc1c2c(ccc1)cccc2,-5.2,-9.1,-5,14.93315506
O=C(/C(=C/c1ccccc1)/C)c1ccccc1,-4.5,-8.9,-5.6,9.003350735
O=c1n(N2C(=N/C(=C\c3cc(O)ccc3)/C2=O)c2ccccc2)c(nc2c1cccc2)c1ccccc1,23.4,-0.3,-8.6,60.66593218
N(=C(\c1ccccc1)/C)/N=C(N)N,-8.2,-7.6,-5.6,7.425513983
[Si](OC1C(O[Si](C(C)(C)C)(C)C)C(OC1n1c(=O)[nH]c(=O)cc1)/C=N\O)(C(C)(C)C)(C)C,19.7,1.1,-7.9,58.45488381
O1C2C(CC=C(C(C2)C)/C=C/C(=O)C)C(=C)C1=O,-5.1,-8.2,-5.6,10.41664505
Oc1c(cc(O)cc1)/C=C/N(C)C=O,-6.7,-7.4,-5.2,7.736236095
Clc1ccc(/C=C/c2onc3c2c(nn(c3=O)C)c2ccccc2)cc1,9.6,-5.7,-6.8,26.83045387
O=c1n(/N=C\c2ccc([N+](=O)[O-])cc2)c(n[nH]1)c1ccc(cc1)C,-5.9,-9.4,-6.5,29.86172867
O=C(N)/C=C/c1cccnc1,-7.3,-6.6,-4.4,6.19233942
O/N=C\1/C(CCC1)CN(C)C,-6.2,-5.7,-4.6,5.89647603
O=C1N2C(=N/C/1=C\c1ccccc1)N(CCCO)C=C2N,-3.2,-8.7,-6.4,17.27036405
S1/C(=C\2/c3c(N(C2=O)C)cccc3)/C(=O)N(CN2CCOCC2)C1=O,-0.5,-7.3,-6.5,16.58103561
s1cc(/C=C/C(=O)c2occc2)cc1,-6.1,-7.2,-4.9,8.238649607
O1c2c(OC1)ccc(c2)/C=C(\C)/C(=O)O,-8.2,-8.4,-5.5,8.184562922
Clc1cc2NC(=O)C(NC(=O)/C=C/c3ccccc3)C=Nc2cc1,39.5,-9.3,-6.3,22.18928909
ClCC1(O)C2C(O)(C3(OC3C2O)C)C2OC(=O)C(=C)C2C(OC(=O)/C(=C/C)/C)C1,3.7,-6.4,-7.1,29.03843927
s1sc(=S)n(Cc2ccccc2)/c/1=N/C(=S)N(C)C,-2.4,-6.9,-5.1,14.4855988
O=c1[nH]c(=O)n(cc1C(/C=C/c1cn(CC)c(=O)[nH]c1=O)C)CC,1.8,-9.4,-6.5,22.09585357
Oc1c(/C=C/C(=O)c2c(N)cccc2)cccc1,-6.4,-9.8,-6.3,11.45554328
S=C(Nc1cc(OC/C=C/C)c(OC)cc1)c1c(occ1)C,-4.3,-8.7,-6.1,22.04914141
S1C(=S)N(CCCN2CCOCC2)C(=O)/C/1=C/c1c(OC)c(OC)ccc1,7,-8.4,-5.9,33.16237068
S(=O)(=O)(c1ccc(N/C=C/C=N/c2ccc(S(=O)(=O)C)cc2)cc1)C,96.2,-6.7,-5.9,30.46369267
FC(F)(F)C(O)(C/C(=N/O)/C(CC)(C)C)C(F)(F)F,-6.9,-7.3,-5.4,14.60454845
s1c(c(nc1c1cccnc1)C)C(=O)/C=C/c1cc([N+](=O)[O-])ccc1,5.3,-9.8,-6.8,26.07806468
Fc1ccc(C2(O)CCN(CC2)CC(=O)N2CCN(CC2)C/C=C/c2ccccc2)cc1,14.2,-10,-7.3,52.73771405
OC(=O)C(NC(=O)/C(=C/c1ccc(N(C)C)cc1)/NC(=O)c1ccccc1)CCC(=O)O,12.5,-3.3,-6.6,66.34538913
O=C(Nc1c(cccc1)C(=O)NN)/C(=C/c1ccccc1)/NC(=O)c1ccccc1,11.6,-8.7,-7.7,50.49831724
OC(=O)C(NC(=O)/C(=C/c1ccc(N(C)C)cc1)/NC(=O)c1ccccc1)Cc1c2c([nH]c1)cccc2,18.8,-3.3,-7.5,91.31696129
OC(=O)C(NC(=O)/C(=C/c1ccccc1)/NC(=O)c1ccccc1)CC(=O)O,3.6,-8,-7.5,51.77969408
O1C(Nc2c(C1=O)cccc2)/C(=C/c1ccccc1)/NC(=O)c1ccccc1,11.9,-9.5,-7.6,32.70330739
o1c(nc2c(c1=O)cccc2)/C(=C/c1ccccc1)/NC(=O)c1ccccc1,11.3,-9.2,-7.7,31.4742198
O=C1NC(=O)N/C/1=C\c1ccc(N(CCC#N)C)cc1,-2.3,-9.1,-5.8,17.20835876
Brc1c(/C=C/C(=O)c2ccccc2)cccc1,-5.8,-9.4,-5.8,9.513370991
O=C(Nc1ccc(/C(=C/c2ccc(N(CCC#N)C)cc2)/C#N)cc1)C,32.2,-8.9,-5.4,37.21758914
N#C/C(=C\c1ccccc1)/c1ccc(cc1)C,-4.1,-8.8,-5.6,9.339978933
O=c1nc2n(nc(c(n2)/C=C/c2ccc(N(C)C)cc2)C)c(N)c1,25.2,-9.9,-6.2,18.63337231
o1c(C/C(=N/NC)/C(=O)Nc2c(cccc2)C)c(O)c(=O)cc1,-6.8,-9.2,-6.8,25.86485553
O=C1N2C(=N/C/1=C\c1ccc(OC)cc1)N(Cc1ccccc1)C=C2N,4.5,-9,-7.1,29.03868389
O=C1N2C(=N/C/1=C\c1occc1)N(Cc1ccccc1)C=C2N,-1,-8.9,-6.5,19.80318046
O=C1N2C(=N/C/1=C\c1ccccc1)N(Cc1ccccc1)C=C2N,1.8,-9.2,-7,23.22810268
S1/C(=C\c2cc(OC)c(OC)c(OC)c2)/C(=O)N(/C=C/2\C(=O)C=C(OC2=O)C)C1=S,34.9,-7,-6.4,39.32008934
N(=C(\c1ccccc1)/c1ncccc1)/Nc1ncncc1,-3.1,-8.9,-6.4,16.90698528
O=C(C(C)C)/C=C/c1ccc(cc1)C,-5.7,-8.2,-5,7.391202927
O(C(=O)/C(=N\NC(=O)c1c(O)cccc1)/C(c1ccccc1)C#N)C,2.3,-9.1,-6.6,31.59302425
N(/N=C\c1c2c(cc3c1cccc3)cccc2)(CC)CC,-1.9,-7.9,-5.7,13.03348684
O=CC(CC(/C(=N\NC(=O)N)/C(=O)Nc1c(cccc1)C(=O)N)C#N)(C)C,-0.9,-8.5,-6,43.1445117
[O-][N+](=O)c1cc2c(-c3c(/C/2=C\c2ccc(O)cc2)cccc3)cc1,-1.6,-9.1,-7.9,17.23914099
S(=O)(=O)(/N=C(/N)\c1ccccc1)c1ccc(N)cc1,-6.8,-8.9,-5.9,16.27180386
S(=O)(=O)(/N=C(/N)\CCCCCCCCCCCC)c1ccc(N)cc1,-2.9,-8.2,-5.4,56.8298893
O=C(NNC(=O)/C=C/C(=O)O)/C=C/C(=O)O,-3.4,-7.7,-6,13.64635468
O(Cc1ccccc1)C(=O)/C=C/c1cc(O)c(O)cc1,-7.6,-9.6,-6.5,18.3639946
O=c1n(/N=C\c2ccccc2)c(n[nH]1)CCC(C)C,-7,-8.2,-5.6,15.21405911
OC(=O)/C(=C\c1cc(OC)c(OC)cc1)/C1=CCCCC1,-1.4,-9.5,-5.7,16.60499954
Br/C(=C\Br)/CNC(=O)Nc1cc2c(nc1)cccc2,1.4,-9.5,-5.6,14.47254491
O=c1n(N2C(=N/C(=C\c3ccc([N+](=O)[O-])cc3)/C2=O)C)c(nc2c1cccc2)c1ccccc1,70.7,2.5,-7.4,59.57780051
O/N=C\c1c2c(CCC2)cc2c1CCC2,-7.8,-8.4,-5.4,6.288717031
O=c1c(c2n(cc1C(=O)OC)cnc1nc[nH]c21)/C=C/C(=O)OC,-3.9,-5.7,-6.6,21.75030184
O(/C=C/CCCN(CCCC)C(c1ccccc1)C#N)C,-5.3,-6.9,-4.9,29.9880538
S=C(NN/C(=N\N)/Cc1ccccc1)N,-8,-7.7,-5.3,12.17065549
ClC(/C(=N\S(=O)(=O)c1ccc(Cl)cc1)/N)COC,-5.8,-7.7,-5.1,16.84704566
FC(F)(F)C(O)(C/C(=N/N(C)C)/c1ccc([N+](=O)[O-])cc1)C(F)(F)F,-6.4,-9.2,-6.3,27.05288219
S(=O)(=O)(N/N=C/1\C(CCCC1)C)c1ccc(N)cc1,-5.9,-9.3,-6.4,13.47660398
Clc1nc(nc2nc(Cl)[nH]c12)C,-8.1,-6.2,-4.9,4.924360275
Clc1ccc(Cc2n(/N=C\CC/C=N\n3c(n[nH]c3=O)Cc3ccc(Cl)cc3)c(=O)[nH]n2)cc1,6.8,-9.6,-6.7,93.58272719
Clc1ccc(C(=O)/C=C(/Nc2ccccc2)\C(=O)Nc2ncccc2)cc1,0.1,-7.1,-6.8,42.64598823
S=C(NCC)N/N=C(/c1ncccc1)\C,-5.6,-6.9,-4.9,11.10674453
O1CCN(CC1)c1c(n2c([nH]/c(=C\c3ccccc3)/c2=O)nc1=O)N,22.8,-10,-6.5,19.61788893
O(CC)C(=O)/C(=C/NC(=O)N)/C#N,-6.7,-6.2,-4.4,9.564013481
O(CC)C(=O)/N=c\1/n(O)cccc1,-7.8,-7,-4.8,7.401916265
O(c1cc(c([N+](=O)[O-])cc1OC)/C=C(/c1ccc(OC)cc1)\C(=O)O)C,2.8,-9.4,-6.3,31.40787029
S=C(N1CC2CCC(CC2)C1)N/N=C(\CCC)/c1ncccc1,-1.8,-8.5,-5.8,22.76508236
N(c1ccc(cc1)/C=C(/c1ccc(CC)cc1)\C#N)(CCC#N)C,17.4,-8.8,-5.4,30.20058608
[O-][N+](=O)c1c(cc(cc1C)/C(=C/c1ccc(N(C)C)cc1)/C#N)C,15.1,-9.4,-5.4,19.67931461
S=C(N1CCCCCC1)N/N=C(\c1nc(/C(=N\NC(=S)N2CCCCCC2)/C)ccc1)/C,9.4,-8.6,-6.5,66.31201601
P(=O)(OCC)(OCC)/C(=C/c1ccccc1)/F,-4.5,-7.6,-5.1,12.71112871
Clc1ccc(C2=C(O/C(=C(/c3ccc(Cl)cc3)\C#N)/C2=O)N)cc1,11.8,-7.6,-6.3,19.60470271
Clc1c(C(=O)N/C(=C/c2ccc(N(CCC#N)CCC#N)cc2)/C(=O)OC)cc([N+](=O)[O-])cc1,52.1,-8.1,-6.2,82.17674327
OC1(CCN(CC1)CC(=O)N1CCN(CC1)/C=C/c1ccccc1)c1ccccc1,21.3,-8.9,-6.7,41.51884651
O(c1cc(c2nn(C/C=C/c3ccccc3)c(n2)c2nccnc2)ccc1)C,13.7,-9.4,-7.2,37.91342688
O/N=C(\CCCN(CC)CC)/C,-6.5,-6.1,-4.4,9.07476449
S=C(N/N=C\1/CC(OC1)(C(F)(F)F)C(F)(F)F)N,-6.5,-7.6,-5.6,12.6604228
Brc1cc(Cl)c(NC(=O)/C=C/C(=O)O)cc1,-5.3,-8.1,-5.5,10.09539247
O=c1n(N2C(=N/C(=C\c3c(O)cccc3)/C2=O)c2ccccc2)c(nc2c1cccc2)c1ccccc1,35.6,1.5,-8,59.2811141
O(CCCc1ccccc1)C(=O)/C=C/c1cc(O)c(O)cc1,-7.1,-9,-6.1,25.09155583
ClCCN(CCCl)c1ccc(cc1)/C=N\NC(=O)c1ccc(N)cc1,0.5,-8.1,-6.1,37.21760392
O1C(CN2CCOCC2)CN(/N=C(/C)\C=C\c2oc([N+](=O)[O-])cc2)C1=O,-3.1,-8.1,-6.5,37.25956869
O(c1ccc(/C=C/c2ccc(OCC)cc2)cc1)CC,8.8,-8.6,-5.2,16.11000061
O=C1CCCC/C/1=C\c1ccc(OC(=O)/C=C/c2ccc(OC)cc2)cc1,0.7,-9.4,-6.7,35.87150669
O(C/C=C/c1ccccc1)C(=O)NC,-6.7,-7.4,-5.2,8.987058401
n1(nc(c(c1/N=C\N(C)C)C#N)CC#N)c1ccccc1,-4.1,-7.3,-5.3,18.7323525
O=C(Nc1ccc([N+](=O)[O-])cc1)C/C(=N/NC(=O)N)/C,-6.6,-9.1,-6.2,20.36751676
S1/C(=C/c2cc([N+](=O)[O-])ccc2)/C(=O)N(NC(=O)Cc2ccccc2)/C/1=N/c1ccccc1,24,-1.9,-7,61.39533377
O(C(=O)/C=C/c1cc2CCCc2cc1)C,-6.9,-8.2,-5.2,7.159137011
[O-][N+](=O)/C=C/c1c2c([nH]c1)c1c(cc2)cccc1,-6.5,-9.4,-6,9.83328557
Clc1c(NC(=S)N/N=C(\c2ncccc2)/C)cccc1,-5.2,-8.8,-5.9,17.77911186
S=C(Nc1c(cccc1)C)N/N=C(\c1ncccc1)/C,-5.1,-8.9,-6,16.99473476
O(C(=O)NN/C=C(/[N+](=O)[O-])\C=N\c1ccccc1)C,-6.6,-7.9,-5.8,18.8055644
O=c1n(N2C(=N/C(=C\c3c(O)cccc3)/C2=O)C)c(nc2c1cccc2)c1ccccc1,23.2,-4.1,-7.7,38.4199965
S(C(=S)N(CC)CC)/C(=N\C(=S)N(CC)CC)/c1ccccc1,-0.7,-5.7,-4.9,30.7710259
o1c2c(nc1/C(=C/c1cccnc1)/C#N)cccc2,2,-8.6,-6.1,10.46440697
N(=C1c2c(-c3c1cccc3)cccc2)/N=C/c1ccc(N(C)C)cc1,18.9,-9.7,-6.5,19.65724897
s1c(c(nc1NC(=S)NC(=O)c1c(F)cccc1)C)C(=O)/C=C/c1cc(OC)c(OC)cc1,10.7,-8.5,-7.3,69.03207827
O=C1c2c(C/C/1=C\c1c(cc(cc1)C)C(=O)OC)cc(c(c2)C)C,9,-8.3,-6.2,16.37219477
O(/C(=C\c1ccccc1)/C)C(=O)c1ccccc1,-7.1,-8.7,-5,12.25981164
S=C(N(CC)CC)/N=N/C(=C/1\N(O)C=CC=C1)/C,-3.9,-7.6,-5.2,13.62966728
S(=O)(=O)(N/N=C/1\C(OC(=C1O)N)c1cc2OCOc2cc1)c1ccccc1,1,-9.2,-7.7,35.9187305
s1c2n(nc1C)c(=O)c([N+](=O)[O-])c(n2)/C=C/c1ccccc1,4.1,-9.5,-6.2,15.7504158
O1C(=O)/C(=C/c2ccccc2)/CC1=O,-8,-8.4,-5.3,6.353671789
Clc1cc(/C=N\NS(=O)(=O)c2ccc(N)cc2)ccc1Cl,-6.2,-9.6,-5.5,20.12351346
O(C(=O)/C=C/c1c2nccnc2[nH]c1)C,-7.1,-7,-5,7.805925608
[nH]1c2c(nc1C)nnnc2N,-7.8,-7.2,-5.3,4.560036659
Clc1c(/C=C/c2nc3c([nH]c2=O)cccc3)cccc1,6.5,-9.9,-6.6,10.87254143
O(c1ccc(/C(=C/c2ccccc2)/C#N)cc1)C,-0.1,-8.3,-5.5,12.41112947
S(=O)(=O)(N/N=C(\C=C\c1ccccc1)/C)c1ccc(N)cc1,-5.7,-9.8,-6.4,24.53368354
O1C(n2cc(c(=O)[nH]c2=O)C)CCC1/C=N\O,-9.1,-7.6,-5.7,9.708973646
O(c1c(c(OC)c(OC)c(OC)c1OC)C(=O)/C=C/c1ccccc1)C,5.1,-6.9,-5.4,29.77727461
Clc1c(/C(=N\NC(=O)c2ccccc2)/C)ccc(Cl)c1,-4.4,-9,-6.1,15.44048929
O(c1c(c(OC)cc(OC)c1)/C=C/c1nc2c(nc1)cccc2)C,10.2,-8.9,-6.1,20.61627626
OCCC/C=C/OC,-5.6,-4.9,-3.5,5.711598158
O=c1[nH]c(=O)[nH]cc1/C=C/C(=O)N(C)C,-8.1,-7.6,-5,9.108181477
O1C2=C(C(c3cc(OC)c(OC)cc3)C(=C1N)C#N)CN(C/C/2=C\c1cc(OC)c(OC)cc1)C,80.1,-2.4,-6.9,56.28426027
Clc1c2O/C(=C\c3ccc(Cl)cc3)/C(=O)c2cc(c1)C,1.8,-9.2,-6.3,11.99591327
Brc1ccc(S(=O)(=O)N/N=C(/Cc2ccccc2)\C)cc1,-5.4,-9.2,-5.5,20.89295197
s1c(nc2c1cccc2)C1/C(=N/NC(=O)NN)/CNC(=O)C1=O,-5.4,-8.5,-7.4,19.98770642
Brc1c(/C(=C/c2ccc(N(C)C)cc2)/C#N)cccc1,5.9,-10,-5.3,16.1090467
S=C(N1CCCCCC1)N/N=C(/c1nc(ccc1)C)\C,-2.7,-8.8,-5.5,17.17693782
O(CCN(CC)CC)c1ccc(cc1)/C(=C/c1ccc(OCCO)cc1)/C#N,10.7,-8.3,-5.1,52.44410086
O(CC)C(=O)C(=C/C=C/OCC)C(=O)OCC,-6,-6.5,-4.5,15.90818977
s1c(nc(c1)C/C=C/CC=C)C(C(O)C/C=C/C(=C)CCNC(=O)OC)(C)C,2.5,-9.3,-5.7,67.41507268
O(c1c(cc(cc1)C)C(=O)/C=C/c1ccc(OC)cc1)C(=O)C,1.5,-9.1,-5.9,24.89248848
O(c1cc(/C(=C\c2ccc(OC(=O)C)cc2)/C(=O)O)ccc1OC)C,-2.9,-8.4,-6.3,28.61136889
O(c1ccc(/C=C(/c2c([N+](=O)[O-])cccc2)\C#N)cc1)C,0.4,-9.1,-5.9,16.22805953
Cl/C(=C(\Nc1sc2c(n1)c1c(cc2)cccc1)/C)/C(=O)OCC,2,-9.2,-6.4,21.7870872
