SMILES,qed,pen_logP,drd,jnk3,gskb,sa_nom
COc1cc(S(=O)(=O)CCC(C)C)cc(C(=O)[O-])c1OC,0.741569458,-1.810182781,0.000328456,0,0.01,0.773926188
COc1ccc(-c2n[nH]c(NC(=O)c3cccc(C(F)(F)F)c3)n2)cc1,0.740772429,1.562628466,0.000769684,0,0.1,1
O=C(CC1NCCc2ccccc21)Nc1ccc(Oc2ccccc2)cc1,0.695308978,2.250837313,0.007702397,0.02,0.01,0.947840559
CN(Cc1nccn1CC(F)(F)F)S(=O)(=O)c1ccc(C(F)(F)F)cc1,0.722979789,0.776184892,0.002348567,0,0,0.912868872
COCCN1C[C@H](C(=O)N(Cc2cccc(Cl)c2)C(C)C)CC1=O,0.757455388,-0.146256155,0.000475787,0,0,0.756019445
CC[C@@H](C)C(=O)Nc1cccc(CNC(=O)C[NH+]2CCCCCC2)c1,0.704250661,-1.866671209,0.001600131,0.01,0,0.105918139
CC(=O)N1CCN(C(=O)C(=O)Nc2cccc(Br)c2)CC1,0.76766166,-0.917001445,0.000217604,0,0,1
CC(=O)C[C@H]1CCCCCN1C(=O)N1CCCCCC1,0.779037097,0.560215547,0.004595977,0,0,0.816281177
C[C@H](CC(=O)N(C)C1CCN(c2ccc(F)cc2)CC1)c1ccc(F)cc1,0.766638678,2.014596473,0.006791474,0,0,0.872291869
COc1ccc(F)c(NC(=O)C(=O)NC[C@H](O)c2ccco2)c1,0.718573483,-1.434308229,7.38E-05,0.03,0.01,0.813065264
COc1cc(NC(=O)c2ccccc2)c(OC)cc1NC(=O)CN1CCOCC1,0.742284723,0.29940088,0.000733832,0,0,1
CCCC[C@@H](C)NC(=O)[C@H]1CCC[NH2+][C@@H]1C,0.724172993,-3.325798673,0.001452546,0,0,0.004650464
COc1ncc(C(=O)Nc2nc3cc(Cl)c(C)cc3s2)cn1,0.79475508,0.952598628,0.00037077,0.03,0.05,0.981425864
COC[C@H](NC(=O)c1cc(-c2ccccc2)c(C)[nH]c1=O)C(N)=O,0.718918476,-2.125675315,7.43E-05,0.02,0.08,0.766410596
CNC(=O)NC(=O)C[NH+]1CCCN(CC(F)(F)F)CC1,0.599907246,-5.700426559,0.014792885,0,0.01,0.006689694
O=C(/C=C/c1ccco1)N1CC[C@@H]2CCCC[C@@H]21,0.750149336,-0.014374464,0.008639338,0,0,0.412746433
O=C(c1ccc(F)cc1)C1CCN(C(=O)Nc2ccccc2C(F)(F)F)CC1,0.59024461,2.918578254,0.001066712,0,0,1
Cc1nn(C)c(C)c1CNC(=O)[C@@H]1C[NH2+]C[C@H]1C,0.759290124,-4.753138294,0.002204583,0,0.01,0.008900358
CC[C@H]1C[C@H](C)CC[C@@H]1[NH2+]CCCN1CCCC1=O,0.731825249,-2.668978162,0.002220264,0.02,0,0.003135876
C[C@H](Sc1ccc(F)c(F)c1)C(=O)N(C)[C@H]1CCS(=O)(=O)C1,0.781345835,-1.079018888,0.001005862,0.01,0,0.354519847
Cn1c(CN2CCOC[C@H]2CC(=O)[O-])nc2ccccc21,0.786418079,-3.311573614,0.001705086,0.02,0.03,0.312337254
O=C(Nc1cncc2ccccc12)N[C@@H]1CCCc2occc21,0.750923651,1.098411229,0.011852226,0.05,0.06,0.56402153
Cc1cccc(-c2cccc(CNC(=O)NC[C@H](C)C[C@H](C)O)c2)c1,0.716405905,1.061872961,0.001360742,0.03,0.02,0.67713464
CCOC(=O)CN1C(=O)N[C@@](C)(c2ccccc2)C1=O,0.657694189,-1.379566698,3.53E-05,0,0,0.968085256
CC(C)(CBr)CN1C(=O)C(C)(C)S1(=O)=O,0.739258366,-2.33293998,0.000740853,0,0.05,0.081616636
CS(=O)(=O)N1CCC(C(=O)NCCCc2ccc(F)cc2)CC1,0.797787733,-0.368514292,0.002993542,0,0,1
COc1ccc(CC(=O)NCCSc2ccc(C)cc2)cc1,0.628031363,1.699975764,0.000459973,0,0,1
O=C(Nc1ccc(F)cc1)c1cccc(S(=O)(=O)N2CCc3ccccc32)c1,0.72891113,1.923478994,0.001156912,0,0,1
C[C@@H]1CCC[C@@H]1[NH2+][C@@H]1CCCS[C@@H]1C,0.743871975,-3.259620976,0.00203436,0.04,0.04,1.78E-05
C[C@H]1C[NH+](CC(=O)N2CCc3ccc([N+](=O)[O-])cc32)C[C@@H](C)S1,0.657555766,-3.697234857,0.003690104,0.09,0,0.001448754
CC[C@H](C)[NH2+]CCc1n[nH]c(-c2ccco2)n1,0.783348276,-3.26983386,0.027749166,0,0.07,0.008760721
COc1ccccc1N1C[C@@H](C(=O)NN2C(=O)NC3(CCCCC3)C2=O)CC1=O,0.741706045,-2.04669808,0.00051282,0.01,0.01,0.211345141
COc1ccc(Br)cc1C(=O)NC(=S)Nc1cc(C)cc(C)c1,0.767887499,2.200826601,0.00055436,0.01,0,1
O=C(Nc1cccc(O)c1)C(=O)Nc1ccccn1,0.708339983,-0.525000226,0.000564142,0.02,0.03,1
Cc1c(Cl)cccc1NC(=O)c1occc1COc1ccccc1,0.704245898,3.1020484,0.00021865,0,0,1
COc1ccccc1NC(=O)NCCS(=O)(=O)N1CCN(c2cccc(C)c2)CC1,0.700530854,0.154913841,0.000888397,0.03,0.01,1
CCOC(=O)c1nc2ccccc2nc1Nc1ccc(F)cc1F,0.737120583,1.728765386,0.002017145,0.04,0.02,1
CC(C)c1ccc(CN(C)C(=O)NCCCn2cccn2)cc1,0.797687118,1.078841292,0.002453478,0,0.01,1
Cc1nn(Cc2ccccc2Cl)c(C)c1C(=O)NC1CCCc2ccccc21,0.676843767,2.378494384,0.00237279,0.01,0,0.828368639
CC(Oc1ccc2c(c1)OC(=O)C1CCCC=C21)C(=O)NC(C(=O)O)c1ccccc1,0.546821917,-0.108714216,0.003482284,0,0.01,0.1079124
C/C(=C/c1ccc(F)cc1)C(=O)NCc1cccc(OCC(F)F)n1,0.776743337,1.053164808,0.000286423,0.05,0.07,0.899045268
COc1ccc(C(=O)OCCN2CCOCC2)cc1,0.748298848,-0.530121111,0.00022277,0,0,1
COCCC[C@H]1CCCCN1C(=O)c1ccc(=O)n(C)c1,0.777725495,-0.911852819,0.001008697,0.02,0,0.755762381
Cc1cccc(OCC(=O)Oc2ccc3c(C)cc(=O)oc3c2)c1,0.417963451,1.341723259,0.000383468,0,0,1
COc1ccc(OC)c(NC(=O)Cc2csc(-c3cccc(F)c3)n2)c1,0.706203755,2.154057621,0.000390006,0.01,0.01,1
CC1(C)CCC(O)([C@]2(C#N)CCOC2)CC1,0.741432672,-1.735619798,0.003377984,0.01,0.02,0.027059302
C[C@@H](O)C[C@@H](C)CNC(=O)NCc1ccc(-n2ccnc2)cc1,0.731516121,-0.976110149,0.001393596,0.04,0.02,0.450159868
Cc1cc(C)cc(-c2nnc(Sc3nc(C(C)C)ns3)o2)c1,0.701640348,1.658816891,0.000622404,0.01,0.09,0.663929447
O=C(Cn1c(=O)cnc2ccccc21)N1CCc2c([nH]c3ccccc23)C1,0.598330799,0.116153201,0.003394041,0.03,0.03,0.984192896
CCCN(C(=O)C1CC=CC1)[C@@H]1CCc2ccccc2C1,0.770696813,0.816532123,0.033822195,0.01,0,0.560620078
O=S(=O)(Nc1cnn(-c2ccccc2F)c1)c1ccc(Cl)cc1,0.78245269,1.447512535,0.002166814,0,0.01,1
CCC(CC)(CC(=O)Nc1ccc(NC(C)=O)cc1)C(=O)[O-],0.797747039,-0.963672901,0.000818501,0.01,0.01,0.921709569
COc1ccc(S(N)(=O)=O)cc1C(=O)NC[C@H](c1ccccc1Cl)[NH+](C)C,0.619561883,-2.713622289,0.000849514,0.03,0,0.244630576
Cc1ccccc1Cc1noc(C[NH+]2CCC[C@H](CS(N)(=O)=O)C2)n1,0.752935671,-4.271327621,0.00227884,0.02,0.05,0.005828687
COc1ccc(C[NH+]2CCC(CNC(=O)c3nccc4ccccc34)CC2)cc1,0.679912896,-0.645156596,0.003195749,0.05,0.06,0.400060127
Cc1noc(C)c1COc1ccc(C(=O)N[C@@H](C)c2c(C)noc2C)cc1,0.707008577,1.147448506,0.000767235,0,0,0.665670628
Cc1ccc([C@@H](C)NC2=[NH+]CCC2)cc1,0.734199202,-2.879031038,0.011991115,0,0.02,0.055888912
BrCCC[C@H]1Cc2ccccc2S1,0.740368988,0.715548272,0.007548573,0,0.01,0.359991883
CC[C@H](C)[C@@H](CO)c1ccccc1C,0.776785242,0.242525369,0.009829615,0,0,0.614132604
CC(=O)c1ccc(OCC(=O)N2CCN(c3ccccc3F)CC2)cc1,0.773282441,0.923756997,0.000138681,0,0,1
CNc1nc([C@H]2CCCN(C(=O)CCc3ccccc3)C2)[nH+]c2c1CC[NH+](C)C2,0.788937852,-3.712482263,0.039554315,0.05,0.06,0.001712213
COc1ccc(CNC(=O)c2cc(N3C(=O)C(C)(C)CS3(=O)=O)ccc2Cl)cc1OC,0.701739332,0.527289703,0.000758316,0.02,0,0.938531568
CCC[NH2+]C[C@@]1(c2ccc(OC)c(OC)c2)CC[C@@H]1C,0.777058135,-1.675925445,0.003980969,0.01,0,0.023176639
C[C@H](C[C@H](O)c1ccco1)NC(=O)N[C@@H]1CCc2ccc(F)cc21,0.786876508,-0.228715416,0.017198105,0,0.02,0.176221555
C[C@H](OC(=O)C1CCN(C(=O)C(C)(C)C)CC1)C(=O)Nc1ccc2c(c1)OCO2,0.775448409,-0.162285877,0.004248117,0,0,0.743526336
COc1c(F)cc([C@H]([NH3+])CO)cc1Cl,0.790505334,-2.900221079,0.001663436,0.03,0.01,0.089706911
O=C(NC1CCCCC1)c1c(N2C(=O)[C@@H]3[C@H]4CC[C@H](O4)[C@@H]3C2=O)sc2c1CCCC2,0.749388938,-1.121003044,0.011052074,0.01,0.02,0.002664012
O=Cc1cn(Cc2ccc(Br)cc2)c2ccccc12,0.661987988,2.355826022,0.003288376,0.02,0.02,1
Nc1ccc(Cl)c(S(=O)(=O)N2CCN3C(=O)NC[C@H]3C2)c1,0.763312654,-2.677915126,0.000483093,0.01,0.13,0.500219138
C[C@@H](C#N)CN(C)C(=O)C1[C@H]2CCC[C@@H]12,0.704411793,-2.263862055,0.001308433,0.01,0.01,0.035771126
O=C(CCCc1ccccc1)N1CC(c2nc(-c3cccs3)no2)C1,0.677132569,1.526033906,0.002858374,0,0.02,1
Cc1ccc(NC(=O)Nc2c([O-])c3ccccc3oc2=O)cc1C,0.708387758,0.666333258,0.000215151,0,0.02,0.939248629
C[C@H](Oc1cccc(Cl)c1)C(=O)N1CCC(Cc2ccccc2)CC1,0.782900197,2.23466877,0.001811602,0.01,0.01,0.982144112
Cc1ccc([C@H](NC(=O)NC[C@H]2CC[NH+](C3CC3)C2)C2CC2)cc1,0.732709193,-2.497361254,0.017807729,0,0.01,0.006232297
Cc1ccc(-c2nc(CC(=O)Nc3cccc(C(=O)NC4CC4)c3)cs2)cc1,0.661767046,2.204277263,0.001124161,0.03,0.02,1
Cc1ccc([C@@H](C[NH3+])S[C@H](C)CCO)cc1,0.796078695,-2.032563499,0.002496756,0.02,0,0.052455759
CC[NH+](CC)c1ccc(/C=C2\Oc3c(ccc(OCC(N)=O)c3C)C2=O)cc1,0.719194565,-1.433457959,0.002824281,0.03,0.05,0.166912478
O=C(Cn1cnc2ccccc2c1=O)c1cccs1,0.686358216,0.350368259,0.000559104,0,0,1
Cc1ccc(C(=O)NCCNC(=O)CN2CCOCC2)cc1,0.735345295,-1.606844017,0.002636883,0,0,1
CCN(Cc1ccccc1)C(=O)C1CCN(Cc2ccc(OC)c(OC)c2OC)CC1,0.607260681,1.815310282,0.004845569,0,0,1
C[C@H](SCCOc1ccccc1F)C(=O)N(C)c1ccccc1,0.717684223,1.433052067,5.04E-05,0,0.03,0.882639842
CCSCCn1cnc2sc(C)cc2c1=O,0.786399126,-0.118246937,0.00047379,0.02,0.01,0.822712497
COc1ccc(CN2C(=O)c3ccccc3C[C@]2(C)C(=O)NC2CCCCCCC2)cc1,0.729541546,2.133522143,0.003215642,0.01,0,0.729856134
CCc1c(C)nc(-n2nc(C)cc2NC(=O)c2ccco2)nc1[O-],0.782195539,-1.165506926,0.000598205,0,0.01,0.566373082
OCCCc1nc2ccccc2n1CCCCOc1ccccc1,0.608722822,1.911310858,0.029127779,0,0.02,1
C=C(C)COc1ccc2c(c1)[C@H]1C=CC[C@H]1[C@@H](c1ccc(O)cc1)N2,0.758161667,1.72905993,0.047796597,0.02,0.13,0.177015433
CC[C@H]1CCC[C@](C[NH3+])(C2(O)CCCCCC2)C1,0.747515165,-1.25728377,0.003914897,0,0.01,0.01276428
Cc1ccccc1[C@@H]1C[C@H](C)N(C(=O)c2ccc(-n3ccnn3)cc2)C1,0.728074618,0.451592158,0.000937404,0.01,0.01,0.37643849
O=C(/C=C/c1cccs1)NCC1CCN(C(=O)c2cc3ccccc3o2)CC1,0.660653697,1.772313093,0.000687102,0.01,0,0.965184162
CN(Cc1ccc(Cl)nc1)C(=O)Nc1cccc2ccccc12,0.717811906,2.573783304,0.000251849,0.03,0.01,1
O=S(=O)(Nc1ccc2c(c1)nc1n2CCN(Cc2ccccc2)C1)c1ccc(F)cc1,0.513736883,1.773991681,0.032957942,0,0,1
O=C(c1c[nH]c2ccccc12)C(F)(F)F,0.725588562,0.811894461,0.001776798,0.04,0.02,1
N#C[C@H](COC(=O)c1cccc(Br)c1)Cc1cccs1,0.764701383,1.105788259,5.75E-05,0.02,0.02,0.549616371
C[NH2+][C@H](COC(C)C)c1ncccn1,0.728308159,-3.959301408,0.002881172,0.02,0.06,0.01684312
O=C(NC[C@H]1CCS(=O)(=O)C1)N1CCC[C@H]([NH+]2CCCC2)C1,0.716994734,-5.30835938,0.003068142,0.01,0.01,0.001511586
CCCCSCCCNC(=O)C1CCN(Cc2nc(-c3ccc(CC)cc3)oc2C)CC1,0.428718418,3.048371803,0.004865035,0,0.05,0.960366846
Cc1c(C(=O)N2CCN(CCOC(C)C)CC2)cnn1-c1ccccc1,0.797309578,0.228600906,0.006254479,0.01,0,1
Cc1c2n(c3ccccc13)CCN(CCC(=O)c1ccccc1)C2,0.67843614,1.827490932,0.037684129,0,0.03,1
O=C(Nc1cnc(N2CCN(c3ccccc3)CC2)c(C(=O)O)c1)c1cccs1,0.67287418,1.262862002,0.000953368,0.01,0.01,1
COc1ccccc1NC(=O)COC(=O)Cc1c[nH]c2ccccc12,0.677354924,1.035487225,0.000182285,0.01,0,1
COc1ccc(CNC(=O)c2cc(S(=O)(=O)N3CCOCC3)cn2C)cc1,0.790386886,-1.159827176,0.000118445,0,0,1
COc1ccc(CN2CCN(CC(=O)NC(C)C)CC2)cc1[N+](=O)[O-],0.588051549,-0.784910099,0.005122974,0.06,0,1
OCc1cccc(-c2ncccn2)c1,0.774998856,-0.206895032,0.002017012,0.02,0.07,1
O=C(Cc1c[nH]c2ccccc12)NCCN1C(=O)CNC1=O,0.696691033,-1.903248632,0.001001088,0.03,0.02,0.996878714
NC(=O)[C@H]1C[NH2+]CCN1c1nc2c(Br)cccn2n1,0.719612913,-5.572769963,0.000552899,0,0.06,0.006480447
O=C(Nc1cccc(NC(=O)N2CC[C@@H](CCO)C2)c1)c1ccoc1,0.777835762,0.076109154,0.000337259,0.03,0,0.778406472
CC(C)(C)SCCNC(=O)C=Cc1ccc([N+](=O)[O-])cc1,0.378792644,0.91656812,7.32E-05,0.08,0,0.98607684
Cc1nc2ccc(C(=O)N[C@@H]3COc4ccccc4C3)cc2nc1C,0.782951004,0.305516462,0.000837264,0.03,0.05,0.79292671
[NH3+][C@@H](CC(=O)[O-])c1cccc2ccccc12,0.797735875,-3.179568469,0.000833978,0,0,0.178113953
CCC(=O)N1CCc2cc(OC)c(OC)cc2C1COc1ccc(C(=O)OC)cc1,0.64794603,0.736037182,0.000440163,0.02,0,0.797431272
O=C(Cc1nc(Cc2ccc(Cl)cc2)n[nH]1)NCc1ccco1,0.727019579,0.153574578,0.001647874,0.02,0.03,0.984009694
Cc1ccccc1OCCNC(=O)c1ccc2ccccc2n1,0.735456438,1.558299745,9.43E-05,0,0,1
O=C(Cc1cc([O-])nc(SCc2ccccc2)n1)Nc1cccnc1,0.541656899,-0.159035114,0.000226095,0.03,0.03,0.867696778
CCOC(=O)C=CC(=O)N1CCc2ccccc21,0.601145346,-0.441928548,0.001087305,0,0,1
C[C@H](NC(=O)NC[C@H](C)C[C@@H](C)O)c1ccc(S(C)(=O)=O)cc1,0.704597864,-1.283465839,0.000651781,0,0,0.377698938
O=C1CCN(c2cc[nH+]c3ccc(Cl)cc23)CC1,0.790433346,-0.990851521,0.006191159,0,0.02,0.165718499
Cc1cc(Br)ccc1N1C[C@H](C)CS1(=O)=O,0.799378636,-0.669744963,0.000377004,0,0,0.32154567
O=C(Cn1ncc2ccccc21)N1CCc2ccccc21,0.721923782,0.580442236,0.001733468,0,0,1
O=C(NCc1ccccn1)c1n[nH]c2cccc(Cl)c12,0.777133394,0.299072799,0.001657782,0.01,0.07,0.999825771
O=C(NCCc1nc(-c2ccccc2)no1)C(c1ccccc1)c1ccccc1,0.518605007,2.217104667,0.012571757,0,0.01,1
O=C(NCCCn1nc(C(F)(F)F)cc1C1CC1)c1ccc(Br)o1,0.73952111,1.362437126,0.010809578,0,0.01,0.85710907
COCCn1c(CNC(=O)c2ccc3c(c2)OCO3)nc2cccnc21,0.725429009,-0.535365724,0.000541958,0,0,0.997958658
Cc1ccc(-n2cc(C(O)NCc3cccnc3)cc2O)cc1,0.633772926,-0.444973194,0.004153459,0,0.01,0.401275239
CC1([C@H]([NH3+])Cc2cccs2)CCCC1,0.793626711,-1.242409041,0.014877065,0,0.03,0.072847598
CC1CC(C)CN(S(=O)(=O)c2cccc(C(=O)N3CCN(c4ccc(F)cc4)CC3)c2)C1,0.702740567,0.585039597,0.001756835,0.01,0,0.618624143
O=C1Cc2c(OCCNc3ccc4ccccc4c3)ccc(F)c2N1,0.693430897,1.617789438,0.003326182,0.04,0.1,0.984175727
COC(=O)[C@@H](C)[C@H](C)[NH2+]CC1CCCCC1,0.721365238,-2.721232101,0.000641286,0,0,0.020574345
CC[C@]1(c2ccccc2)NC(=O)N(CCOc2ccc(Cl)cc2Cl)C1=O,0.747724841,1.615274289,0.000217044,0,0,0.840915614
O=C(NNc1cccc(C(F)(F)F)c1)c1cccc2cccnc12,0.713126152,1.905323078,0.00219735,0,0.02,1
Cc1cccc([C@@H](C[NH3+])S[C@H](C)CCO)c1,0.796078695,-2.110476436,0.001122203,0.02,0.02,0.038977045
Cc1ccc(NC(=O)c2c[nH]cc2-c2ccc(F)cc2)cc1C(=O)N(C)C,0.73152776,1.821893115,0.00079816,0.04,0.17,0.998844501
COc1ccc(CC(=O)Nc2ccc(Cl)c(C(=O)NC3CCCCC3)c2)cc1,0.74456803,2.736069378,0.000709083,0.02,0,1
CCO[C@H]1C[C@@H](NC(=O)N[C@@H](CS(C)(=O)=O)c2ccccc2)C1(C)C,0.773192011,-1.231886564,0.000203836,0.04,0.05,0.147466066
Cc1ccc(NC(=O)NC[C@@H]2CN(Cc3ccccc3)CCO2)cc1C(N)=O,0.712893418,-0.415186193,0.004067631,0,0.06,0.898745743
O=C(N[C@@H]1CCCc2ccccc21)[C@@H]1CCCN1S(=O)(=O)c1ccccc1C(F)(F)F,0.761218854,0.997979068,0.004817323,0.01,0.03,0.450411942
CC[S@](=O)[C@H]1CCCC[C@@H]1NC(=O)NC[C@H](O)c1ccco1,0.740907419,-2.239864455,0.001338942,0,0,0.033377598
C[C@@H](c1ccc([S@](C)=O)cc1)N(C)C(=O)c1cc2cccc(F)c2o1,0.703315822,0.882686893,2.73E-05,0.01,0.01,0.287986111
COc1cccc([C@H]2CCCN2C(=O)c2ccccc2I)c1,0.711528361,1.877110935,0.001631404,0,0.01,0.966664221
COc1ccccc1C(=O)NCc1ccc2c(c1)N(C(=O)c1ccc(C)cc1)CC2,0.700402886,2.150941853,0.003373214,0.01,0,1
O=C(c1ccc(Cl)cc1)[C@@H]1CCC[NH+](Cc2ccc(Oc3ncccn3)cc2)C1,0.633007456,-0.240726116,0.004315075,0.01,0.01,0.047555886
COc1ccccc1NC(=S)NC(=O)C=Cc1cccs1,0.670818345,1.159693303,5.16E-05,0.01,0,1
CNC(=O)c1ccc(Cl)c(NC(=O)[C@H]2C=C[C@@H]([NH3+])C2)c1,0.721177461,-2.87300998,0.000306081,0.05,0,0.079766351
COC(=O)Cn1c(C)nc2ccccc21,0.696450299,-0.308035097,0.000370602,0,0,1
CCCC[C@@H](NC(N)=O)C(=O)Nc1cc(OC)ccc1F,0.718229172,-0.367566529,0.000336943,0,0.01,0.978074695
Cn1c(SCC(=O)c2ccc(F)cc2)nnc1-c1cccnc1,0.532141275,0.956829458,0.000661725,0,0,1
CC(C)C(=O)NC[C@@H]1CCCN(S(=O)(=O)CCC2CC2)C1,0.775624848,-1.24065074,0.001070728,0,0.02,0.645068698
CCC(CC)C(=O)Nc1nnc(SCC(=O)N2CCN(c3ccccc3OC)CC2)s1,0.450586689,0.992340003,0.00258307,0,0,0.977281016
Cc1occc1C(=O)NC1CCN(C(=O)C(=O)Nc2ccc(F)cc2F)CC1,0.785267135,-0.112370977,0.001014592,0,0,0.986389075
Cc1ccc(C(C)C)c(OCC(=O)N2CCN(C)c3nc4ccccc4nc32)c1,0.675694988,1.459143446,0.000445993,0.02,0.03,0.937623822
COc1cc(OC)cc(OCCN[C@@H]2C[C@H](C)[NH+](C)C[C@H]2C)c1,0.73454944,-3.320562664,0.010306777,0,0.02,0.006402298
COC(=O)c1c(NC(=O)c2cccc(OC)c2)sc(C(=O)NC(C)C)c1C,0.7387444,1.160211425,0.000279475,0.01,0,1
COc1ccc(C(=O)NCc2csc3ccccc23)cc1,0.794303212,2.08260846,0.000226681,0.01,0,1
CC(=O)c1ccc(NC(=O)CN2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1,0.704223609,0.609793198,0.000343369,0,0,1
COC(=O)CCCNC(=O)c1cc(F)ccc1Br,0.669243319,0.403965108,0.000185999,0,0.01,1
CCOc1cc(NC(=O)NC[C@@H](C)[NH+]2CCC[C@H](C)C2)ccc1OC,0.703930064,-2.144142213,0.004306376,0.01,0,0.019383374
COc1ccccc1[C@@H]1CCCN1C(=O)CCCCNC(N)=O,0.755595272,-0.299409589,0.002745967,0,0.02,0.919911892
COc1cccc(O[C@@H]2CC[C@H]([NH3+])C2)n1,0.794044551,-3.331489919,0.00336314,0,0.04,0.029381027
COc1ccccc1CN(C)C(=O)c1cccc(S(=O)(=O)N2CCN(Cc3ccccc3)CC2)c1,0.480673423,1.37935286,0.006538562,0,0.01,1
O=C1c2ccccc2C(=O)N1CCCc1nc(-c2ccccc2)no1,0.670996352,0.993582062,0.000863708,0,0.02,1
CCN(CC)C(=O)CN(c1ccccc1)S(=O)(=O)c1ccc(C)cc1,0.762424702,1.098991841,0.000260944,0,0,1
O=C(N=CC[SH](=O)(O)N1CCN(c2cccc(Cl)c2)CC1)C1CCCC1,0.589344974,-0.900044458,0.00225716,0.02,0,0.127610774
CN(C(=O)CCNS(C)(=O)=O)C1CCCCC1,0.793523052,-1.482572602,0.000242766,0.02,0.03,1
CN(CC[C@@H]1CCC[C@]1(N)C#N)CC[NH+]1CCCC1,0.711096055,-5.37957786,0.015379456,0.01,0.06,8.25E-06
CCOc1ccc(OCCC(=O)N2CCc3cc(OC)c(OC)cc3C2)cc1,0.696580242,1.412059378,0.004034914,0,0,1
Cc1cc2c(cc1C)O[C@@H](C(=O)NCc1nc3ccccc3s1)C2,0.794669593,0.775295429,0.000566096,0.02,0.03,0.721158526
CC(C)NS(=O)(=O)c1ccc(C(=O)N[C@H](C)c2ccccc2Br)cc1,0.742493739,1.24069705,0.000984414,0,0,0.97181495
Cc1cc(C(=O)NC2CCCc3ccccc32)ccc1[N+](=O)[O-],0.693545138,1.287763665,0.001363553,0.02,0,0.957296622
O=C(CN1C(=O)CCC1=O)N1CCN(C[C@@H](O)c2ccccc2)CC1,0.760778194,-2.556756041,0.002969532,0.01,0,0.873162315
Cc1ccc(Cn2ncc3c(N)ncnc32)cc1,0.739477049,-0.300502822,0.001897532,0,0.29,1
