SMILES,qed,gskb,sa_nom
O=C(c1cc(COc2cccc(C(F)(F)F)c2)on1)N1CC2CCCC1C2,0.794226061,0,0.675649239
CCC(N=c1cc(-c2ccc(OC)cc2)oc2ccc(C)cc12)C(=O)O,0.748320545,0,0.786051071
COc1ccc(C(=O)N(C)C2CCCc3ccccc32)cc1OC1CCN(C(C)C)CC1,0.632079506,0.01,0.795385097
Cc1ccccc1N1C(=O)NC(=O)C(C=NN2CCCCC2c2cccnc2)C1=O,0.623444648,0.02,0.712927045
CN1C(=O)C(Cc2ccccc2)C(=O)c2c1n(C)c(=O)n(C)c2=O,0.732876255,0.01,0.771640682
CC1=CSC2=NC(=O)C(C(=O)NC3CCCCCC3)C(=O)N12,0.620897033,0.01,0.736832768
Cc1cccc(CSc2nnc(C3CCCN3C(=O)OC(C)(C)C)o2)c1,0.718937864,0,0.795689849
C=CCOc1ccc(CNn2cnnc2S)cc1OC,0.602562953,0,0.797872694
CC(C)CCNC(=O)C1CCCN(S(=O)(=O)c2ccc3c(c2)CC(C)N3C(=O)C2CC2)C1,0.676410923,0,0.757656051
Cc1ccc(SCC(=O)OC(C)C(=O)NC2(C#N)CCCCC2)cc1,0.621466007,0,0.796007275
COC(=O)C1C(c2ccc(S(C)(=O)=O)cc2)=CC2CCC1N2C(=O)N1CCC(O)CC1,0.705947243,0.01,0.613142605
O=C1C(=Cc2ccccn2)SC(=S)N1N1CCOCC1,0.60983144,0,0.796188283
COc1ccc(C(=O)C23CC4CC(C2)CC(C(=O)c2ccc(OC)cc2)(C4)C3)cc1,0.608685698,0,0.712855681
Oc1oc(Cc2ccccn2)c(O)c1C1=NCCCN1,0.786348746,0.03,0.757038416
CN1CCc2c(sc(N=Cc3c[nH]c4ccccc34)c2C#N)C1,0.729409601,0.01,0.799380158
O=C1N(Cc2cccc(Cl)c2)CC2CC(c3ccc4nonc4c3)N3CCCC123,0.658958673,0,0.645995835
Cc1c(Br)c([N+](=O)[O-])nn1CC(=O)NCC1CCCO1,0.636456343,0,0.777933382
CCC(=NCCO)C1C(=O)NC(=O)N(c2ccc(Cl)cc2)C1=O,0.62601264,0,0.755637975
COc1cccc(N2C(=NC(=O)CCC3CCCC3)SC3C=S(O)(O)=CC32)c1,0.692029208,0,0.649249417
O=C(COc1ccc(Br)cc1)C[SH](=O)(O)c1ccccc1,0.766864575,0,0.757387186
O=C(O)CN1C(=O)NC2(CCCc3ccccc32)C1=O,0.782847212,0,0.766614077
COc1ccc(CN2CCNC(=O)C2CC(=O)NCCCC2CCCC2)c(C)c1C,0.608274571,0,0.782705812
CCOC(=O)c1sc2ncnc(NCC(c3cccs3)N(C)C)c2c1C,0.616238196,0.02,0.777919354
N#CC1C(=N)Oc2n[nH]c(-c3ccccc3)c2C1c1ccsc1,0.753171401,0.15,0.688111216
Cc1ccc(CNC(=O)CCC2CCCN(Cc3cccc4c3OCO4)C2)o1,0.789828987,0,0.791740263
O=C1C(=NCCCO)C(Cl)C(=O)c2ccccc21,0.665185901,0,0.751387928
CC1CCCCN1C(=O)c1cc2c(=O)n3ccccc3nc2s1,0.690386335,0,0.79424015
Cc1ccc(N2C(=S)N=C(Nc3ccccc3C)C23CCOC(C)(C)C3)cc1,0.7075106,0.01,0.700574093
Cc1cc(OCC(=O)N(Cc2ccco2)C2C=S(O)(O)=CC2)ccc1Cl,0.724627579,0,0.703023463
COc1c(C)cc(C(=O)C2CCCN(C(=O)Cn3nc(C)nc3C)C2)cc1C,0.740852098,0,0.78314846
CC1CC(C)CN(S(=O)(=O)c2ccc(C(=O)Nc3sccc3C(N)=O)cc2)C1,0.773367668,0.02,0.781443711
CCC(NC(=O)NC1=NCCS1)(C(F)(F)F)C(F)(F)F,0.767815654,0,0.744418889
O=C(O)CC(CNS(=O)(=O)c1cccc2nsnc12)c1ccccc1,0.653386958,0,0.794500418
NC(O)c1cc(O)n(CCc2ccc(F)cc2)c1,0.720445335,0.01,0.763911312
C=Cn1ccnc1P(=S)(c1ccc(N(C)C)cc1)c1nccn1C=C,0.624097534,0,0.698558043
COc1ccc(-c2cnn(C3C=S(O)(O)=CC3)c2N)cc1,0.757270107,0.01,0.682184657
CCC(C)c1[nH]c(O)c(C(C)=O)c1O,0.64977757,0,0.710596688
CCC(C)C(NC(=O)C1CCC(C)CC1)C(=O)NCc1cccnc1,0.797713334,0,0.797944664
CC(CCc1ccco1)NC(=O)Cn1ncc2c1-c1ccccc1OC2,0.740505905,0,0.782452455
COc1ccc(C(O)P(=O)(OCC(C)C)OCC(C)C)c(OC)c1,0.629453492,0,0.764174887
CC1Cc2ccccc2N1C(=O)Cn1nnc(-c2ccccc2NC(=O)C2CCC2)n1,0.6900412,0.01,0.794214478
CNC(=O)C1CC(=O)N(CCc2ccc(OC)cc2)C(=Nc2ccc(OC)cc2)S1,0.734791462,0.01,0.793479749
CC1C2Cn3c(nc4ccccc43)C1N(C)O2,0.691606859,0.03,0.606889539
O=C(Nc1ccc(Br)cc1)c1nn(C23CC4CC(CC(C4)C2)C3)cc1Br,0.624795896,0,0.698923663
CCCC1=NN2C(=O)CC(=CSCC(=O)Nc3nnc(CC)s3)N=C2S1,0.741452576,0,0.714920124
O=C(NCc1ccc(F)cc1)C1CCN(S(=O)(=O)N2CCC3(CC2)OCCO3)CC1,0.742884854,0,0.783659332
O=C1CCN2C(=O)c3ccccc3NC12,0.678231615,0,0.784846506
CC(OC(=O)c1ncc(Cl)c(Cl)c1Cl)C(=O)NC1(C#N)CCCCC1,0.767580944,0.02,0.761574082
CCOC(=O)C1(Cc2ccccc2)CCCN(C(=O)c2cnn(CC)c2)C1,0.73461662,0,0.795537278
COc1ccc(CN2CCNC(=O)C2CC(=O)NC2CCCCCC2)c(C)c1C,0.71937719,0,0.79134602
COc1ccc(C2NC(=O)N=C(C)C2C(=O)OC2CCCCC2)cc1OC,0.798259775,0.01,0.742968722
COC(=O)c1c(C(=O)OC)c2n(c1C)CCS2,0.749040807,0,0.798125341
CCCOc1ncnc2c1sc1nc3c(cc12)COC(C)(C)C3,0.729667229,0.02,0.778512131
COc1cccc(N2C(=O)C3NN=C(C(=O)CN4C(=O)c5ccccc5C4=O)C3C2=O)c1,0.677195139,0,0.734967135
Cc1c(OCC(=O)N2CCC(C(=O)O)CC2)ccc2c1OC(=O)C1CCC=C21,0.631982754,0,0.746788056
CCc1nc2sc3c(O)ncnc3c2c2c1CSC(C)(C)C2,0.728023159,0.03,0.736659219
CSc1ccccc1OCc1cc(C(=O)NCCC2CCCCO2)no1,0.708902211,0.01,0.790745977
CC(C)(C)OC(=O)NC(Cc1ccccc1)c1nnc(SCC(N)=O)o1,0.709944715,0,0.799011339
CCN(CC)CCN1C(=O)N=C(SCC(=O)Nc2ccc(C)c(F)c2)C2CCCC=C21,0.630496699,0,0.722603197
CC(=Nc1ccccc1)c1c(O)oc(C)c1O,0.780088892,0.01,0.795134919
CC1CN(Cc2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2ccccc2)CC(C)O1,0.658968734,0.01,0.764877456
CC1=CN2C(=N)C(=Cc3ccc(C)o3)C(=O)N=C2S1,0.798667337,0,0.751829911
COc1cc2c(cc1OC)C(C(=O)NCCN(C)C)C(c1cccs1)N(C)C2=O,0.748920066,0,0.747482529
CN(C(=O)COC(=O)CNC(=O)C12CC3CC(CC(C3)C1)C2)c1ccccc1,0.764985651,0,0.719549417
COc1cc(NC(=O)CN2C(=O)C(c3ccccc3)=NC23CCCCCC3)cc(OC)c1,0.74311135,0,0.788020205
Cc1cc(O)nc(NN=Cc2ccc(Br)s2)n1,0.675082359,0.02,0.799341854
CC12CCC(C(=O)NNC(=O)c3ccc(F)cc3)(OC1=O)C2(C)C,0.636881679,0,0.67839781
COc1cc(C2CC(=O)N3CN(c4ccccc4C)CSC3=C2C#N)cc(OC)c1OC,0.673024544,0.03,0.760434508
CC1=CC(=O)C2=C1C1OC(=O)C(C)C1CCC2C,0.616434806,0.01,0.640105779
CCc1cc2c3c(c1)C(C)CC(C)(C)N3C(=O)C2=C1SC(=O)NC1=O,0.781294695,0.07,0.712933131
CCC(C(=O)O)n1c(O)c2c(c1O)CCCC2,0.750876397,0,0.74286387
CC(=O)NC1C(OCc2ccccc2)OC2COC(c3ccccc3)OC2C1OCC(=O)O,0.619259882,0.01,0.68315162
CCCOC(=O)C1NC(=O)N2C1SC(C)(C)C2C(=O)OCCC,0.735298929,0.03,0.670473365
COCCN(C)C(=O)CC1C(=O)NCCN1CC(c1ccccc1)c1ccccc1,0.689199259,0,0.793417471
CCC1(C)Cc2c(C#N)c(SC)nc(N3CCOCC3)c2CO1,0.792890615,0.01,0.734231952
Cc1ccc(CN2CCSc3ccc(C(=O)N4CCC5(CC4)OCCO5)cc32)cc1,0.742564511,0,0.777217268
CC(=O)N1CN2CN(C(C)=O)CC(C(=O)c3ccccc3)(C2)C1,0.757453618,0,0.694427006
COc1ccc(Nc2nc(CN3CCOCC3)nc3sc4c(c23)CCC(C)C4)cc1,0.655102142,0,0.791516219
Cc1ccc2c(C)c(C(=O)N(Cc3ccncc3)CC3CCCO3)oc2c1C,0.65231266,0.01,0.786726919
CC1=C(C(=O)OC2CCCC2)C(c2coc3ccccc3c2=O)C2C(=O)CC(C)(C)CC2=N1,0.611475327,0.01,0.706076096
O=C(CC1C(=O)NCCN1Cc1ccc(F)c(F)c1)NCCn1cccn1,0.743438794,0,0.78596565
O=C(c1cc2n(n1)C(C(F)(F)F)CC(c1ccco1)N2)N1CCN(c2ccccn2)CC1,0.663690624,0.01,0.68833961
CCCCc1nc(NCCN2CCOCC2)c(C#N)c2c1COC(C)(C)C2,0.793555271,0.01,0.794021813
CCN(C(=O)C1CC1)C1C=S(O)(O)=CC1,0.72118125,0,0.62406927
O=C(NCc1ccccc1)C1(C(F)(F)F)CC(=CCCO)CCCO1,0.796385134,0,0.735904637
CC1(C)Cc2c(sc(N)c2C#N)C(C)(C)N1,0.725368726,0.03,0.753508045
O=C(NCc1ccc2c(c1)OCO2)C(=O)NCC1OCCN1S(=O)(=O)c1ccccc1,0.60639177,0.01,0.7895844
CC1CN(c2c3c(nc4ncnn24)CCCC3)CC(C)O1,0.797460468,0.02,0.724275672
CCOP(=O)(OCC)C(O)c1cccnc1,0.778815992,0.01,0.77385989
CCN(CC)c1nc(N)n(CCSC(=S)N(C)C)c(=O)n1,0.761566595,0,0.759767894
O=[n+]1c2c(n(O)c3cc(F)c(N4CCCC4)cc31)CCC2,0.645559454,0.01,0.765997034
O=C1OCCC1Sc1ncnc2sc3c(c12)CCC3,0.628812827,0,0.753792542
CC(C)Cn1c(=O)n(C)c(=O)c2c(S)nc(CC(C)(C)C)nc21,0.687618964,0.01,0.775667119
N#[N+]CC(=O)C(O)(c1ccccc1)C(Cl)c1ccccc1,0.680600739,0,0.721344542
CCN(CC)CCCN1C(=O)N=C(SCC(=O)Nc2ccc3c(c2)OCO3)C2CCC=C21,0.603394765,0.01,0.717386927
COc1ccccc1NC(=O)CCS(=O)(=O)c1ccc2c(c1)NC(=O)C(C)S2,0.74509452,0,0.799938531
O=C1CC=CCC1=NC(=O)c1c(O)nc2c(c1O)CCCC2,0.771189092,0,0.723819765
Cc1cccc(CN2C(=O)C3Cc4c([nH]c5ccccc45)C(C)(C)N3C2=O)c1,0.687750838,0,0.770749886
CC1(CCc2ccc3c(c2)OCO3)NCCc2c1[nH]c1ccccc21,0.763744224,0.03,0.771122333
COc1ccc(C2CC(=O)N=C3SC(=N)c4c(nc(N)c(C#N)c4N)C32)cc1OC,0.679255796,0.02,0.653777342
CC1CC(=NNC(=O)CCc2ccc(S(=O)(=O)N3CCOCC3)cc2)CC(C)(C)C1,0.696063785,0,0.77608197
CC(Oc1ccccc1)C(=O)N=Nc1c(O)[nH]c2ccc(Br)cc12,0.634685387,0,0.752194103
CCn1c(=O)n(Cc2ccco2)c(=N)c2c3c(sc21)COC(C)(C)C3,0.781410572,0,0.769108153
Cc1cc(C)c(NC(=O)C2C3C=CCCCCC32)c(C)c1,0.793032068,0,0.736571437
CC(C)(C)NC(=O)C(c1ccc(F)cc1)N(CCc1ccccc1)C(=O)c1cc[nH]n1,0.606401556,0.01,0.776296919
O=C(COc1ccc(F)cc1)N(Cc1cccs1)C1C=S(O)(O)=CC1,0.750169453,0,0.712978858
CC1(C)CC(N2CCC(=O)NC2=S)CC(C)(C)N1,0.706437041,0.03,0.757965273
CCN1C(NCCc2cccnc2)=NC(c2ccccc2)C(C(=O)OC)=C1C,0.782677307,0.08,0.776939803
N#CC1C(=N)Oc2cc3ccccc3cc2C1c1cccs1,0.717085562,0.02,0.715660214
COc1ccc(OC)c(C(O)c2coc3ccc(O)c(CN4CCOCC4)c23)c1,0.658932066,0.13,0.770485237
C=S(O)(O)=Cc1ccc(C(=O)NC2CCCc3ccccc32)cc1,0.742012928,0,0.776015597
Cc1ccc(C2c3c(c(O)n(C)c3O)C3(C)C(=O)N(Cc4ccccc4)CC(=O)N23)o1,0.677161469,0,0.682588328
Cc1ccc2c(c1)COc1c3ccc(C(=O)NC(CO)C(C)C)cc3nn1-2,0.745236807,0.02,0.757533369
CC(C)=C1C2CCC1c1c2c(O)n(NC(=O)COc2ccc(C(C)(C)C)cc2)c1O,0.64047325,0.01,0.608259885
COc1cc2c(c(OC)c1OC)-c1c(cc3c(c1OC)OCO3)C(OC(C)=O)C(C)C(C)C2,0.603932337,0,0.6836454
Cc1nn(C(=O)c2c([N+](=O)[O-])cnn2C)c(C)c1Cl,0.614253721,0.01,0.796863827
O=C(O)c1cn[nH]c1-n1cnnn1,0.618201516,0.03,0.788590224
CC(C)OCCCNC(=O)C1n2c(O)c3ccccc3c2SC1(C)C,0.769248364,0,0.727125255
Cc1nc2cc(C(=O)N3CCC4(CC3)OCCO4)ccc2n1-c1cccc(F)c1,0.666982613,0,0.786111066
CCC1CN(C(=O)N2CCC(C(=O)NCc3cc(OC)c(OC)c(OC)c3)CC2)c2ccccc2O1,0.625378255,0,0.781898039
Cc1cccc(C)c1NC(=O)C=S(O)CC(=O)Nc1ccc(F)cc1F,0.69229081,0,0.762800174
CC(=O)N1N=C(c2cccc(Cl)c2)OC1c1cccc([N+](=O)[O-])c1,0.629179111,0.01,0.790216667
CN(C(=O)COc1ccc(-c2nnco2)cc1)C1C=S(O)(O)=CC1,0.789163788,0.01,0.68312985
CC1CCCCN1CCNC(=O)C1CCCN(S(=O)(=O)c2cccc3nsnc23)C1,0.722533604,0.01,0.748643503
CN(C)c1cccc(NC(=O)NC2(C)C=S(O)(O)=CC2)c1,0.645828176,0,0.681478438
COc1ccc(C2CC3(CC(C)(C)NC(SC)=N3)Oc3cc(O)cc(C)c32)cc1,0.741069845,0.02,0.631824028
CC(=O)Nc1ccc(NCn2c(O)c3c(c2O)C2CCC3C2)cc1,0.693894674,0,0.660916386
CC(=O)N1C2CCCCC2SC2CCCCC21,0.660529408,0,0.670614974
Cc1ccc(C(=O)NCCC(=O)N2CCC3(CC2)NCCc2[nH]cnc23)cc1C,0.736515203,0.01,0.760012206
CCCCCOC(=O)C1C(C)=NC(=O)NC1c1ccc(OC)cc1,0.613923425,0,0.760124326
CCOC(=O)C1CCN(c2nc3ccccc3nc2C(C#N)C(=O)OC(C)C)CC1,0.669399737,0,0.777116769
CN(C)c1nc(C#N)nc(N(C)C)n1,0.650084649,0,0.783472035
O=C1NC(=S)N=C1Cc1cccnc1,0.714374619,0.02,0.78566532
Cc1ccc(C=NNC(=O)CNC(=O)C23CC4CC(CC(C4)C2)C3)o1,0.635810701,0,0.699852127
CCCCN(C(=O)c1ccc(C#N)cc1)C1C(=N)N(CCC)C(=O)NC1=O,0.765071922,0,0.743591138
CC1CN(C(=O)COC(=O)C2(c3ccc(F)cc3)CCCC2)CC(C)O1,0.772184779,0,0.764743038
CC(C)n1cc(C(O)Nc2ccccc2)cc1O,0.726966159,0,0.750817774
CCC1=NN(C(=O)c2ccc([N+](=O)[O-])cc2)C(O)(c2ccccc2)C1,0.683752952,0,0.790945077
Cc1cc2nc3n(c2cc1C)CC1CC(C(=O)NCc2cccc(C(F)(F)F)c2)N(C)C31,0.655765518,0.01,0.697991218
CCc1ccc(CN2CCCC(C(=O)c3sccc3C)C2)o1,0.770661013,0,0.790284243
CC1CN(C(=O)C=Cc2ccc3c(c2)OCO3)CC(C)O1,0.782004163,0,0.773062738
Oc1n[n+](-c2ccc(Cl)cc2)cc2ccccc12,0.680861263,0,0.795270968
CC(CC#N)CN1CCC(C(C)(C)C)CCC1=O,0.771667689,0,0.727386683
Cc1ccccc1N(CC(=O)NC1CCCC1)C(=O)C1(C)CC(=O)N=C2C=CC(Cl)=CN21,0.738539491,0,0.715902371
CCOC(=O)N1CCC(NC(=O)c2ccc(OC)c(CN3CC(=O)N4CCCC4C3=O)c2)CC1,0.670217389,0.01,0.782845884
COc1ccc(OC)c(C2NC(=O)N=C(C)C2C(=O)OCc2ccccc2)c1,0.775028794,0.02,0.764369342
COc1cc(CN2CCNC(=O)C2CC(=O)N2CCCO2)cc(OC)c1,0.795492569,0,0.759483908
Cc1ccc(C2c3c(n[nH]c3-c3cccs3)OC(=N)C2C#N)cc1,0.739943536,0.02,0.69624355
CN1C(=O)CC(C=NC(=O)CNC(=O)c2ccccc2F)N(C)C1=O,0.798035921,0,0.733441729
CC(NC(=O)C1(c2ccccc2)CCN(C(=O)C2CSCN2C(=O)OC(C)(C)C)CC1)C(=O)O,0.649860583,0,0.726750196
CC(C)C(NS(=O)(=O)c1cccc2nsnc12)C(=O)NCCC1=CCCCC1,0.637014151,0,0.764574034
CCOC(=O)C1=NNC(C(=O)c2ccc(C)cc2)C1c1ccc(C)cc1,0.664316066,0,0.766894355
O=C(OCc1nc(O)c2sccc2n1)c1cc(Br)c(Br)s1,0.601767672,0,0.787724865
CCN1CCCC1CN(Cc1cc2c(C)cc(C)cc2nc1O)C(=O)NC1CCCCC1,0.674036249,0,0.753777151
CS(=O)(O)=Nc1ccc(-c2cn3cccnc3n2)cc1,0.785661237,0.03,0.747498039
O=C(c1ccncc1)C12CN3CN(CN(C3)C1)C2,0.688519781,0.01,0.627812286
O=C1c2ccccc2S(=O)(=O)c2cc(N3CCC4(CC3)OCCO4)ccc21,0.64055499,0.01,0.757760219
CC(C)(C)C1(C)OC(C(=O)NC2CCCCC2)C(C(=O)NC2CCCCC2)O1,0.765836349,0,0.71892962
CC1CCN(C(=O)C2CCCN(S(=O)(=O)c3cccc4nsnc34)C2)CC1,0.778435434,0,0.788056359
CC(C)(C)P(=O)(N1CCOCC1)N1CCOCC1,0.717290353,0.01,0.754110696
COc1ccc(S(=O)(=O)N2CCCCCC2)cc1C(=O)NC1(C)C=S(O)(O)=CC1,0.601120219,0,0.714840608
CN1CCN(C(=O)C23CC4CC(CC(C4)C2)C3)CC1,0.72119992,0,0.726378819
CCn1c(=NC(=O)Cn2c(O)ccc2O)sc2c(OC)ccc(OC)c21,0.70936721,0,0.786238604
CC(=N)C(C#N)C(=O)CSc1nnnn1-c1ccccc1,0.639429846,0,0.779242023
Cc1ccc(-n2cc(C(O)N3CCc4ccccc43)cc2O)cc1,0.775798106,0,0.764733175
O=C(O)C1=NN(c2c(F)c(F)cc(F)c2F)C(=O)CC1,0.666777709,0,0.799392552
CSC1=NC(C)(C)CC(C=Cc2ccc(Cl)cc2Cl)=N1,0.71854778,0.02,0.754935199
CC1(C)CC(NS(=O)(=O)OCC(Cl)(Cl)Cl)c2cc(C#N)ccc2O1,0.764423123,0.01,0.706135704
O=C(NCC1CCCO1)C(C(=O)c1ccccc1)n1cc(Cl)ccc1=O,0.620932017,0,0.769509993
N#CC(C(=O)CSc1ccccc1C(=O)O)c1nc2ccccc2s1,0.662248698,0.01,0.797077016
N#CC1C(=N)N(c2ccccc2)C(=O)c2cc([N+](=O)[O-])ccc21,0.678721378,0,0.7672497
CCOC(=O)CSC1=NC2=CCSC2C(=O)N1c1ccc(OCC)cc1,0.693274625,0,0.73180553
c1ccc(-n2ncc3c(N4CCC5(CC4)OCCO5)ncnc32)cc1,0.713903525,0.03,0.783901898
c1cnc2ccc(C(c3nnnn3C3CCCC3)N3CCN4CCCC4C3)cc2c1,0.666619365,0.01,0.74427141
CCC(C)(C)NC(O)c1cc(O)n(CCc2ccc(F)cc2)c1,0.685837413,0.01,0.736336143
Cc1cc2c(cc1C)C(c1cc(Br)ccc1F)CC(=O)N2,0.796686632,0.02,0.799676893
COC(=O)c1c(NC(=O)c2c(OC)cccc2OC)sc2c1C(C(=O)OC)CC2,0.718563145,0,0.785313877
Cn1ccnc1C1CCCCN1C(=O)c1cc(COc2ccc(F)cc2Cl)on1,0.622006189,0,0.776203124
CCCn1nc2cc(C(=O)NC3CCc4ccccc43)ccc2c1OCC,0.711750361,0,0.790202823
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,0.674878289,0.04,0.719221509
CC1=CSC2C(NC(=O)c3nn(C)c(C)c3Cl)C(=O)N2C1C(=O)O,0.760773054,0.02,0.664617868
CC1(CCC#N)N=C(SCCC#N)N(c2ccccc2)C1=O,0.782389948,0,0.71298587
NC(=O)Cn1c2[n+](c3ccccc31)CC(O)CS2,0.742891901,0,0.686864863
CC1(C)CC(=O)CC(=NCC(=O)O)C1,0.724917826,0,0.761190122
Cc1cc(Cl)ccc1C(=O)C1CCCN(C(=O)c2nonc2C)C1,0.797342469,0,0.795199675
CC1NC(=O)NC1CCCCCC(=O)NCCc1ccccc1,0.611984504,0.01,0.778903033
O=C1OC2=CCCC(=O)C2CC1=NC(=O)c1cccc(Cl)c1,0.746495447,0.02,0.703791825
